,type,year_built,beds,baths,baths_full,baths_half,garage,lot_sqft,sqft,stories,lastSoldPrice,soldOn,status
1450,condos,1901.0,2.0,2.0,2.0,,2.0,,1800.0,4.0,512500.0,2007-02-15,for_sale
1349,single_family,1952.0,3.0,2.0,1.0,1.0,2.0,5053.0,1763.0,2.0,190266.0,2012-03-06,for_sale
1702,multi_family,1911.0,6.0,2.0,2.0,,2.0,3720.0,,,420000.0,2020-02-21,for_sale
213,condos,1926.0,1.0,1.0,1.0,,,,,3.0,,,for_sale
12,single_family,2000.0,4.0,5.0,3.0,2.0,2.0,,,2.0,853000.0,2003-08-04,for_sale
374,single_family,1923.0,3.0,2.0,1.0,1.0,2.0,,1836.0,2.0,83900.0,1988-04-01,for_sale
710,single_family,2010.0,6.0,6.0,4.0,2.0,2.0,8050.0,7134.0,2.0,1450000.0,2009-07-15,for_sale
838,single_family,2023.0,3.0,3.0,2.0,1.0,,,1718.0,2.0,,,for_sale
92,condos,2015.0,2.0,2.0,2.0,,1.0,,,3.0,640000.0,2022-02-01,for_sale
1396,single_family,1969.0,3.0,2.0,2.0,,,4840.0,1237.0,,260000.0,2006-11-13,for_sale
1659,condos,1969.0,2.0,1.0,1.0,,,,,16.0,231500.0,2022-07-26,for_sale
1130,single_family,,2.0,2.0,2.0,,2.0,4561.0,1800.0,1.0,100000.0,2022-01-11,for_sale
223,single_family,1953.0,3.0,2.0,1.0,1.0,2.0,3750.0,1100.0,,,,for_sale
1728,single_family,1911.0,2.0,2.0,2.0,,1.0,2280.0,1400.0,2.0,115000.0,2012-10-19,for_sale
84,condos,2008.0,3.0,3.0,2.0,1.0,1.0,,2615.0,4.0,,,for_sale
1145,single_family,1917.0,4.0,3.0,3.0,,2.0,5371.0,2240.0,2.0,370000.0,2017-06-27,for_sale
31,single_family,1967.0,3.0,2.0,2.0,,2.0,3125.0,2200.0,2.0,,,for_sale
287,condos,1962.0,2.0,2.0,2.0,,1.0,,1250.0,20.0,150100.0,2013-11-08,for_sale
1939,single_family,1957.0,3.0,2.0,2.0,,2.0,2701.0,950.0,1.0,,,for_sale
504,condos,1981.0,1.0,2.0,1.0,1.0,1.0,,1000.0,45.0,,,for_sale
67,single_family,1952.0,3.0,2.0,1.0,1.0,2.0,3750.0,1060.0,1.0,268000.0,2005-07-13,for_sale
1964,single_family,1926.0,4.0,2.0,2.0,,,3125.0,2478.0,2.0,300500.0,2023-05-03,for_sale
962,single_family,1972.0,4.0,2.0,1.0,1.0,,,893.0,2.0,,,for_sale
752,single_family,1966.0,4.0,2.0,2.0,,1.0,5549.0,2420.0,,79000.0,1985-01-17,for_sale
412,single_family,1919.0,3.0,2.0,2.0,,1.0,,1127.0,2.0,183000.0,2004-10-07,for_sale
106,condos,2007.0,2.0,2.0,2.0,,,,1200.0,1.0,264000.0,2007-10-09,for_sale
1790,single_family,1948.0,4.0,3.0,3.0,,3.0,,2344.0,2.0,176000.0,1999-06-04,for_sale
966,condos,2010.0,4.0,6.0,5.0,1.0,1.0,,5200.0,72.0,,,for_sale
1256,single_family,1961.0,4.0,4.0,2.0,2.0,2.0,,2553.0,2.0,180000.0,2023-07-11,for_sale
525,multi_family,1888.0,4.0,3.0,2.0,1.0,2.0,,,,490000.0,2004-07-27,for_sale
133,condos,2019.0,3.0,3.0,3.0,,,,1850.0,4.0,,,for_sale
842,single_family,1923.0,4.0,2.0,2.0,,2.0,4625.0,1796.0,2.0,83000.0,1990-08-20,for_sale
280,condos,1927.0,4.0,4.0,3.0,1.0,1.0,,3000.0,17.0,,,for_sale
1610,single_family,1923.0,4.0,1.0,1.0,,2.0,4305.0,1679.0,2.0,,,for_sale
1698,condos,1966.0,3.0,3.0,2.0,1.0,1.0,,2200.0,36.0,397500.0,2000-12-19,for_sale
936,single_family,1916.0,3.0,2.0,1.0,1.0,,5970.0,1400.0,2.0,173500.0,2018-11-08,for_sale
1135,condos,1980.0,1.0,1.0,1.0,,,,825.0,25.0,149500.0,2000-09-26,for_sale
1364,single_family,1924.0,5.0,4.0,3.0,1.0,2.0,6691.0,3495.0,2.0,575000.0,2012-09-25,for_sale
1717,multi_family,1915.0,5.0,3.0,3.0,,3.0,3485.0,2192.0,,,,for_sale
1563,single_family,1959.0,3.0,3.0,2.0,1.0,2.0,5292.0,1152.0,1.0,122000.0,1993-03-02,for_sale
1524,condos,1974.0,2.0,2.0,2.0,,1.0,,1550.0,21.0,500000.0,2009-11-06,for_sale
1875,single_family,1956.0,3.0,2.0,2.0,,2.0,4138.0,1891.0,,110000.0,1989-12-14,for_sale
791,single_family,1913.0,5.0,3.0,3.0,,2.0,3960.0,1734.0,2.0,175000.0,1998-06-02,for_sale
189,condos,1973.0,1.0,1.0,1.0,,1.0,,680.0,54.0,45000.0,1993-08-06,for_sale
1969,condos,1891.0,2.0,1.0,1.0,,,,1100.0,3.0,,,for_sale
758,single_family,2008.0,6.0,6.0,5.0,1.0,3.0,5200.0,8960.0,,2850000.0,2021-10-27,for_sale
1803,single_family,1923.0,3.0,4.0,4.0,,,,3000.0,,,,for_sale
1148,condos,1924.0,2.0,1.0,1.0,,,,1000.0,3.0,,,for_sale
1140,single_family,1955.0,2.0,2.0,2.0,,2.0,5000.0,1125.0,1.0,82000.0,2008-12-22,for_sale
1943,condos,2000.0,1.0,1.0,1.0,,1.0,,,3.0,307500.0,2021-07-12,for_sale
768,condos,1960.0,3.0,3.0,3.0,,,,2000.0,29.0,,,for_sale
300,single_family,1924.0,3.0,2.0,2.0,,2.0,,3514.0,2.0,,,for_sale
52,single_family,1905.0,2.0,1.0,1.0,,1.0,3500.0,1000.0,1.0,78000.0,2021-08-30,for_sale
748,single_family,1940.0,3.0,3.0,2.0,1.0,1.0,4356.0,843.0,2.0,135000.0,1989-12-18,for_sale
891,townhomes,1999.0,3.0,2.0,2.0,,1.0,,2200.0,3.0,275000.0,1999-06-22,for_sale
247,single_family,1915.0,5.0,7.0,3.0,4.0,2.0,13504.0,5500.0,3.0,281500.0,2010-09-08,for_sale
1426,condos,1960.0,1.0,1.0,1.0,,,,,23.0,207500.0,2012-12-24,for_sale
588,single_family,1923.0,4.0,2.0,1.0,1.0,2.0,3751.0,1203.0,2.0,286000.0,2019-08-29,for_sale
391,multi_family,1899.0,8.0,4.0,4.0,,,2178.0,,,,,for_sale
130,multi_family,,8.0,5.0,5.0,,,2616.0,,,740000.0,2015-07-23,for_sale
1596,condos,1958.0,1.0,1.0,1.0,,1.0,,,19.0,260000.0,2006-01-13,for_sale
1375,condos,1923.0,1.0,1.0,1.0,,,,,3.0,290000.0,2006-05-02,for_sale
697,single_family,1900.0,4.0,3.0,2.0,1.0,,2975.0,,2.0,89500.0,2001-08-10,for_sale
1239,multi_family,1895.0,7.0,7.0,7.0,,,3920.0,4600.0,,615000.0,2022-08-10,for_sale
766,single_family,1926.0,3.0,2.0,2.0,,2.0,,1718.0,2.0,,,for_sale
903,condos,1968.0,1.0,1.0,1.0,,,,879.0,3.0,128000.0,2017-06-23,for_sale
49,single_family,1910.0,5.0,2.0,2.0,,,,1848.0,2.0,,,for_sale
99,condos,2006.0,1.0,1.0,1.0,,36.0,,,7.0,,,for_sale
1498,condos,1928.0,3.0,3.0,3.0,,,,1700.0,12.0,,,for_sale
1384,single_family,1949.0,2.0,1.0,1.0,,,,1100.0,,,,for_sale
1281,single_family,1973.0,4.0,3.0,2.0,1.0,,6970.0,1911.0,2.0,200000.0,2004-04-02,for_sale
344,townhomes,1995.0,3.0,3.0,3.0,,1.0,630.0,2150.0,3.0,489000.0,2004-05-28,for_sale
998,townhomes,1968.0,2.0,1.0,1.0,,,1110.0,581.0,2.0,52000.0,1998-01-06,for_sale
723,single_family,1999.0,5.0,6.0,5.0,1.0,2.0,2374.0,7400.0,2.0,3600000.0,2017-03-02,for_sale
1616,townhomes,1926.0,4.0,5.0,5.0,,1.0,,5196.0,17.0,,,for_sale
1782,condos,2017.0,3.0,3.0,2.0,1.0,1.0,,,3.0,547500.0,2022-05-12,for_sale
1908,multi_family,1903.0,4.0,2.0,2.0,,2.0,3125.0,,,35000.0,1999-07-19,for_sale
1385,single_family,1957.0,2.0,2.0,2.0,,2.0,3125.0,1100.0,,,,for_sale
1107,land,,,0.0,,,,7405.0,,,,,for_sale
1301,condos,2009.0,2.0,2.0,2.0,,,,,46.0,,,for_sale
659,land,,,0.0,,,,2614.0,,,,,for_sale
1363,condos,2003.0,2.0,2.0,2.0,,,,1425.0,20.0,284000.0,2000-03-03,for_sale
327,multi_family,,6.0,2.0,2.0,,2.0,,,,161000.0,2002-07-25,for_sale
1028,condos,1982.0,2.0,2.0,2.0,,,,1200.0,6.0,,,for_sale
1808,condos,2004.0,4.0,4.0,3.0,1.0,2.0,,4308.0,26.0,545000.0,2006-01-27,for_sale
1644,single_family,1898.0,5.0,3.0,2.0,1.0,,3125.0,2500.0,2.0,,,for_sale
226,land,,,0.0,,,,3500.0,,,,,for_sale
1063,single_family,1942.0,4.0,3.0,3.0,,,4375.0,1932.0,2.0,78000.0,1994-03-03,for_sale
1214,condos,1965.0,0.0,1.0,1.0,,1.0,,550.0,40.0,165000.0,2006-08-15,for_sale
1139,single_family,1927.0,4.0,4.0,4.0,,2.0,3750.0,1955.0,2.0,160000.0,2018-03-30,for_sale
284,condos,,2.0,1.0,1.0,,,,1000.0,4.0,200000.0,2005-12-16,for_sale
542,condos,1957.0,1.0,1.0,1.0,,1.0,,850.0,25.0,89500.0,1998-08-04,for_sale
664,land,,,0.0,,,,7405.0,,,250000.0,2006-01-17,for_sale
1863,condos,1927.0,2.0,2.0,2.0,,,,,24.0,255000.0,2005-08-24,for_sale
298,single_family,2004.0,6.0,5.0,4.0,1.0,3.0,3907.0,5000.0,2.0,2100000.0,2022-08-17,for_sale
1013,condos,1923.0,2.0,2.0,2.0,,,,,4.0,213000.0,2015-12-30,for_sale
1404,condos,1915.0,1.0,1.0,1.0,,,,800.0,2.0,88000.0,2021-01-08,for_sale
1296,multi_family,1921.0,5.0,3.0,3.0,,,3750.0,,,250000.0,2021-01-26,for_sale
828,single_family,1910.0,3.0,2.0,1.0,1.0,,,1870.0,2.0,,,for_sale
1456,condos,2005.0,2.0,2.0,2.0,,,,1300.0,4.0,220000.0,2018-04-25,for_sale
272,single_family,1931.0,3.0,3.0,2.0,1.0,3.0,4051.0,2054.0,2.0,,,for_sale
1490,condos,1996.0,2.0,2.0,2.0,,1.0,,,4.0,,,for_sale
1651,single_family,1900.0,4.0,2.0,2.0,,,29621.0,1735.0,2.0,77000.0,2022-07-26,for_sale
561,single_family,1917.0,3.0,1.0,1.0,,2.0,,1134.0,2.0,47500.0,1983-05-04,for_sale
853,townhomes,2003.0,3.0,3.0,2.0,1.0,2.0,,2500.0,3.0,435000.0,2013-06-13,for_sale
556,single_family,1896.0,3.0,4.0,3.0,1.0,2.0,6229.0,3700.0,2.0,2295000.0,2021-08-05,for_sale
682,single_family,,3.0,2.0,2.0,,2.0,,1104.0,1.0,100000.0,2014-04-11,for_sale
403,condos,,2.0,4.0,3.0,1.0,1.0,,1376.0,3.0,515000.0,2017-11-08,for_sale
278,single_family,1936.0,3.0,3.0,2.0,1.0,2.0,6250.0,2600.0,2.0,,,for_sale
893,condos,1974.0,2.0,2.0,2.0,,1.0,,1448.0,54.0,227000.0,1994-07-29,for_sale
675,land,,,0.0,,,,2614.0,,,,,for_sale
538,condos,2007.0,2.0,2.0,2.0,,1.0,,1248.0,33.0,,,for_sale
1199,condos,1962.0,1.0,1.0,1.0,,1.0,,750.0,33.0,171500.0,1993-11-17,for_sale
1892,condos,1998.0,1.0,1.0,1.0,,1.0,,1100.0,5.0,155000.0,2015-09-22,for_sale
1206,condos,1966.0,3.0,3.0,2.0,1.0,2.0,,1900.0,27.0,735000.0,2008-02-27,for_sale
749,condos,1966.0,2.0,2.0,2.0,,1.0,,1200.0,12.0,159500.0,2021-01-19,for_sale
1487,condos,2003.0,2.0,2.0,2.0,,1.0,,1300.0,6.0,,,for_sale
209,multi_family,1890.0,8.0,0.0,,,,,,,3375000.0,2022-06-28,for_sale
150,condos,2004.0,2.0,2.0,2.0,,1.0,,1359.0,7.0,420000.0,2017-04-13,for_sale
783,single_family,1927.0,3.0,1.0,1.0,,,6098.0,1504.0,2.0,,,for_sale
234,single_family,1960.0,4.0,2.0,2.0,,2.0,7830.0,2165.0,,490000.0,2017-08-07,for_sale
1888,condos,1974.0,3.0,2.0,1.0,1.0,,,1430.0,3.0,,,for_sale
1422,condos,2006.0,3.0,3.0,2.0,1.0,,,1600.0,3.0,642000.0,2020-10-27,for_sale
811,multi_family,1918.0,7.0,3.0,3.0,,2.0,3049.0,,,81000.0,2013-02-27,for_sale
1947,multi_family,1898.0,5.0,2.0,2.0,,,3049.0,2600.0,,,,for_sale
520,condos,1982.0,2.0,2.0,2.0,,1.0,,1650.0,50.0,,,for_sale
366,single_family,1955.0,4.0,1.0,1.0,,2.0,5000.0,1623.0,2.0,,,for_sale
1642,single_family,1928.0,4.0,4.0,4.0,,2.0,5040.0,3400.0,2.0,52000.0,2018-03-02,for_sale
1634,multi_family,1910.0,5.0,2.0,2.0,,,3750.0,,,,,for_sale
165,condos,,2.0,1.0,1.0,,,,,3.0,,,for_sale
1739,single_family,,3.0,3.0,3.0,,2.0,3123.0,,2.0,915000.0,2021-07-19,for_sale
131,condos,2016.0,3.0,2.0,2.0,,1.0,,,4.0,589000.0,2022-08-09,for_sale
257,single_family,2015.0,6.0,6.0,5.0,1.0,2.0,3125.0,5200.0,3.0,3375000.0,2016-03-31,for_sale
593,land,,,0.0,,,,30000.0,,,,,for_sale
933,single_family,1947.0,4.0,2.0,2.0,,2.0,3900.0,1326.0,2.0,,,for_sale
